candidate_id,rank,score,reasoning
CAND_0098846,57,0.766446,"Excellent alignment: AI Engineer (7.6 yrs) — corroborated retrieval/ranking skills (Qdrant, Recommendation Systems). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0036437,58,0.765599,"Excellent alignment: Search Engineer (4.8 yrs) — corroborated retrieval/ranking skills (OpenSearch, Elasticsearch, Sentence Transformers). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0029971,59,0.764407,"Top-tier match: 5.4 yrs as Junior ML Engineer with corroborated retrieval/ranking skills (Pinecone, Embeddings, Recommendation Systems). describes production ML work; product-company background; India-based."
CAND_0052706,60,0.763494,"Top-tier match: 5.1 yrs as AI Research Engineer with corroborated retrieval/ranking skills (Pinecone, Information Retrieval, Weaviate). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0066690,61,0.761976,"Strong fit: ML Engineer, 4.8 yrs; corroborated retrieval/ranking skills (Sentence Transformers, Semantic Search, Elasticsearch). describes production ML work; product-company background; in a preferred Indian hub."
CAND_0021410,62,0.756403,Excellent alignment: Junior ML Engineer (4.0 yrs) — corroborated retrieval/ranking skills (Milvus). profile describes shipping a ranking/retrieval system in production; in a preferred Indian hub.
CAND_0084819,63,0.754664,"Top-tier match: 4.5 yrs as Search Engineer with corroborated retrieval/ranking skills (Semantic Search, BM25, OpenSearch). profile describes shipping a ranking/retrieval system in production; product-company background; India-based. concern: long notice period (120d)."
CAND_0090155,64,0.754163,"Strong fit: ML Engineer, 5.8 yrs; corroborated retrieval/ranking skills (Milvus, Qdrant, Pinecone). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub. concern: long notice period (90d)."
CAND_0099675,65,0.752584,"Strong fit: Junior ML Engineer, 3.9 yrs; corroborated retrieval/ranking skills (FAISS, Weaviate, Pinecone). profile describes shipping a ranking/retrieval system in production; product-company background; India-based. concern: below the 5-9y experience band (3.9y)."
CAND_0054546,66,0.752059,"Excellent alignment: AI Research Engineer (4.9 yrs) — corroborated retrieval/ranking skills (Qdrant, BM25, Learning to Rank). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub. concern: long notice period (90d)."
CAND_0096142,67,0.751241,"Strong fit: Applied ML Engineer, 5.0 yrs; corroborated retrieval/ranking skills (Weaviate, Pinecone, RAG). profile describes shipping a ranking/retrieval system in production; in a preferred Indian hub. concern: long notice period (120d)."
CAND_0038949,68,0.748970,"Top-tier match: 6.4 yrs as ML Engineer with corroborated retrieval/ranking skills (Elasticsearch, Milvus, BM25). profile describes shipping a ranking/retrieval system in production; product-company background; India-based. concern: long notice period (120d)."
CAND_0011162,69,0.748531,"Excellent alignment: Recommendation Systems Engineer (5.8 yrs) — corroborated retrieval/ranking skills (FAISS, Vector Search, Milvus). profile describes shipping a ranking/retrieval system in production; product-company background; India-based. concern: long notice period (90d)."
CAND_0000031,70,0.748154,"Excellent alignment: Recommendation Systems Engineer (6.0 yrs) — corroborated retrieval/ranking skills (FAISS, Pinecone, Embeddings). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0040117,71,0.747754,"Strong fit: Recommendation Systems Engineer, 6.5 yrs; corroborated retrieval/ranking skills (Embeddings, RAG, FAISS). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0009691,72,0.747541,"Top-tier match: 6.2 yrs as Applied ML Engineer with corroborated retrieval/ranking skills (Recommendation Systems, Pinecone, Sentence Transformers). profile describes shipping a ranking/retrieval system in production; product-company background; India-based. concern: long notice period (120d)."
CAND_0039383,73,0.746700,"Strong fit: Applied ML Engineer, 7.1 yrs; corroborated retrieval/ranking skills (FAISS, Recommendation Systems, Vector Search). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub. concern: long notice period (90d)."
CAND_0007009,74,0.746121,"Strong fit: Recommendation Systems Engineer, 7.9 yrs; corroborated retrieval/ranking skills (Weaviate, Embeddings, Learning to Rank). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0066376,75,0.745182,"Top-tier match: 5.7 yrs as Applied ML Engineer with corroborated retrieval/ranking skills (Recommendation Systems, Learning to Rank, Information Retrieval). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub. concern: long notice period (90d)."
CAND_0020708,76,0.741033,"Strong fit: Search Engineer, 4.2 yrs; corroborated retrieval/ranking skills (Learning to Rank, Elasticsearch, Sentence Transformers). profile describes shipping a ranking/retrieval system in production; India-based."
CAND_0013111,77,0.739857,"Excellent alignment: AI Research Engineer (4.2 yrs) — corroborated retrieval/ranking skills (RAG, Weaviate, Embeddings). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0054100,78,0.739584,"Excellent alignment: Junior ML Engineer (6.0 yrs) — corroborated retrieval/ranking skills (Vector Search, Semantic Search, Pinecone). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0011327,79,0.739211,"Excellent alignment: AI Research Engineer (6.3 yrs) — corroborated retrieval/ranking skills (Sentence Transformers, Semantic Search, OpenSearch). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0051936,80,0.738249,"Strong fit: AI Research Engineer, 3.9 yrs; corroborated retrieval/ranking skills (Embeddings). profile describes shipping a ranking/retrieval system in production; India-based. concern: below the 5-9y experience band (3.9y)."
CAND_0058688,81,0.737991,"Top-tier match: 6.7 yrs as AI Engineer with corroborated retrieval/ranking skills (Embeddings, Information Retrieval, Milvus). profile describes shipping a ranking/retrieval system in production."
CAND_0062247,82,0.735818,"Strong fit: AI Engineer, 7.3 yrs; corroborated retrieval/ranking skills (Pinecone, Vector Search, Qdrant). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0020991,83,0.734530,"Excellent alignment: Junior ML Engineer (4.9 yrs) — corroborated retrieval/ranking skills (Weaviate, OpenSearch, Semantic Search). profile describes shipping a ranking/retrieval system in production; product-company background; India-based. concern: long notice period (120d)."
CAND_0049540,84,0.733903,Excellent alignment: ML Engineer (6.8 yrs) — corroborated retrieval/ranking skills (Sentence Transformers). describes production ML work; India-based.
CAND_0017178,85,0.732432,"Strong fit: ML Engineer, 4.2 yrs; corroborated retrieval/ranking skills (Information Retrieval, BM25). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0065430,86,0.731461,"Excellent alignment: ML Engineer (4.4 yrs) — corroborated retrieval/ranking skills (Pinecone, Semantic Search, Milvus). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0040178,87,0.731309,"Top-tier match: 5.0 yrs as ML Engineer with corroborated retrieval/ranking skills (Weaviate, Vector Search, Learning to Rank). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0070202,88,0.731255,"Strong fit: Machine Learning Engineer, 5.1 yrs; corroborated retrieval/ranking skills (Embeddings, Qdrant, Learning to Rank). profile describes shipping a ranking/retrieval system in production; product-company background; India-based. concern: long notice period (90d)."
CAND_0003575,89,0.731176,"Strong fit: Data Scientist, 3.7 yrs; corroborated retrieval/ranking skills (Recommendation Systems, Semantic Search, Embeddings). profile describes shipping a ranking/retrieval system in production; product-company background; India-based. concern: below the 5-9y experience band (3.7y)."
CAND_0052431,90,0.731130,"Top-tier match: 5.3 yrs as ML Engineer with corroborated retrieval/ranking skills (Semantic Search, Milvus). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0010541,91,0.730748,"Strong fit: AI Research Engineer, 6.2 yrs; corroborated retrieval/ranking skills (Pinecone, Weaviate, BM25). profile describes shipping a ranking/retrieval system in production; in a preferred Indian hub."
CAND_0018549,92,0.730731,"Top-tier match: 6.8 yrs as Recommendation Systems Engineer with corroborated retrieval/ranking skills (Weaviate, Elasticsearch, Qdrant). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0098952,93,0.730422,"Strong fit: AI Research Engineer, 5.5 yrs; corroborated retrieval/ranking skills (Recommendation Systems, OpenSearch, Semantic Search). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0006418,94,0.730335,"Strong fit: Machine Learning Engineer, 5.7 yrs; corroborated retrieval/ranking skills (Semantic Search, Embeddings, Weaviate). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0053695,95,0.728887,"Strong fit: Recommendation Systems Engineer, 5.8 yrs; corroborated retrieval/ranking skills (Pinecone, Recommendation Systems, Embeddings). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0012957,96,0.728640,"Strong fit: Search Engineer, 4.9 yrs; corroborated retrieval/ranking skills (RAG, BM25, Qdrant). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub. concern: long notice period (120d)."
CAND_0035879,97,0.727260,"Excellent alignment: AI Research Engineer (4.5 yrs) — corroborated retrieval/ranking skills (Pinecone, Elasticsearch, BM25). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub. concern: long notice period (120d)."
CAND_0053527,98,0.727227,"Top-tier match: 7.0 yrs as Junior ML Engineer with corroborated retrieval/ranking skills (Pinecone, Qdrant). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub. concern: long notice period (90d)."
CAND_0012805,99,0.726044,Top-tier match: 4.9 yrs as Data Scientist with corroborated retrieval/ranking skills (Qdrant). profile describes shipping a ranking/retrieval system in production; India-based. concern: long notice period (120d).
CAND_0063736,100,0.723925,"Top-tier match: 3.7 yrs as Data Scientist with corroborated retrieval/ranking skills (Learning to Rank, Embeddings, Milvus). describes production ML work; India-based. concern: below the 5-9y experience band (3.7y)."
